run_id,source_file,artifact_batch,method,task_id,result_rank,title,authors,year,journal,journal_field,journal_rank,doi,verification_status,validation_state,notes
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,8,The Value of Mandatory Certification: A Real Effects Perspective,"Jiang, Xu, Xin, Baohua, Xiong, Yan",2023,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12460,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 7; year 2023
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,9,The Real Effects of Supply Chain Transparency Regulation: Evidence from Section 1502 of the Dodd-Frank Act,"Baik, Bok, Even-Tov, Omri, Han, Russell, Park, David",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12530,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 15; year 2024
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,10,Mandatory CSR and sustainability reporting: economic analysis and literature review,"Christensen, Hans B., Hail, Luzi, Leuz, Christian",2021,REVIEW OF ACCOUNTING STUDIES,3. 회계학,국제 A1급,10.1007/s11142-021-09609-5,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 872; year 2021
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,11,ESG Disclosures in the Private Equity Industry,"Abraham, Jefferson, Olbert, Marcel, Vasvari, Florin",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12570,verified,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 19; year 2024
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,12,Company Websites: A New Measure of Disclosure,"Boulland, Romain, Bourveau, Thomas, Breuer, Matthias",2026,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.70007,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 3; year 2026
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,13,Human Capital Disclosure and Labor Market Outcomes: Evidence from Regulation S-K,"Choi, Jung Ho, Li, Dan, Macciocchi, Daniele",2026,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679x.70036,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 0; year 2026
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,14,Do Commercial Ties Influence ESG Ratings? Evidence from Moody's and S&P,"Li, Xuanbo, Lou, Yun, Zhang, Liandong",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12582,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 17; year 2024
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,15,Environmental disclosures and ESG fund ownership,"Robinson, Scott A., Rogers, Jonathan L., Skinner, A. Nicole, Wellman, Laura A.",2025,CONTEMPORARY ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1911-3846.13074,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.42; citations 2; year 2025
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,16,The Role of Information in Building a More Sustainable Economy: A Supply and Demand Perspective,"Friedman, Henry L., Ormazabal, Gaizka",2024,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12581,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.35; citations 12; year 2024
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,17,ESG Rating Competition and Rating Quality,"Chen, Cai, Dube, Svenja, Froymovich, Shiran",2025,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12624,partial,artifact_only,title keyword overlap 0.25; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.25; citations 3; year 2025
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,18,Diversity Tokenism,"Law, Kelvin K. F., Tan, Jingdan",2026,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.70019,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 2; year 2026
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,19,Responding to Climate Change Crises: Firms' Trade-Offs,"Fritsch, Felix, Zhang, Qi, Zheng, Xiang",2025,JOURNAL OF ACCOUNTING RESEARCH,3. 회계학,국제 S급,10.1111/1475-679X.12625,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.25; subtopic fit 1.00; combined relevance 0.17; citations 6; year 2025
job-3538cd63-90c2-43cd-aefe-3fc698b9e0ca,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T010,20,Informational Content and Assurance of Textual Disclosures: Evidence on Integrated Reporting,"Caglio, Ariela, Melloni, Gaia, Perego, Paolo",2020,EUROPEAN ACCOUNTING REVIEW,3. 회계학,국제 A1급,10.1080/09638180.2019.1677486,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 160; year 2020
job-938425e6-6f65-4e9b-9292-a28699ac07f3,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T011,1,A method for measuring consumer confusion due to lookalike labels,"Schoemann, Martin, van de Mosselaar, Piet, Perkovic, Sonja, Orquin, Jacob L.",2025,INTERNATIONAL JOURNAL OF RESEARCH IN MARKETING,5. 마케팅,국제 A1급,10.1016/j.ijresmar.2024.08.010,verified,artifact_only,title keyword overlap 0.33; abstract keyword overlap 0.67; subtopic fit 1.00; combined relevance 0.57; citations 2; year 2025
job-938425e6-6f65-4e9b-9292-a28699ac07f3,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T011,2,From greenwashing to green B2B marketing: A systematic literature review,"Vangeli, Anastas, Lecka, Agnieszka Ma, Ega, Maciej Mitr, Pfajfar, Gregor",2023,INDUSTRIAL MARKETING MANAGEMENT,5. 마케팅,국제 A1급,10.1016/j.indmarman.2023.10.002,verified,artifact_only,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 46; year 2023
job-938425e6-6f65-4e9b-9292-a28699ac07f3,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T011,3,Unraveling the nexus of corporate political engagement and greenwashing in global markets,"Amankwah-Amoah, Joseph, Tantawy, Ahmed Adel, Kusi, Samuel Yaw",2026,INTERNATIONAL MARKETING REVIEW,5. 마케팅,국제 A1급,10.1108/IMR-09-2024-0314,verified,artifact_only,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 0; year 2026
job-938425e6-6f65-4e9b-9292-a28699ac07f3,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T011,4,"Is It Greenwashing? Environmental Compensation Claims in Advertising, Perceived Greenwashing, Political Consumerism, and Brand Outcomes","Neureiter, Ariadne, Stubenvoll, Marlis, Matthes, Joerg",2024,JOURNAL OF ADVERTISING,5. 마케팅,국제 A1급,10.1080/00913367.2023.2268718,verified,artifact_only,title keyword overlap 0.33; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.33; citations 19; year 2024
job-938425e6-6f65-4e9b-9292-a28699ac07f3,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T011,5,"Flipping the Script: Harnessing Consumer Knowledge, Message Order and Refutation for Effective Two-Sided Green Advertising","Bharti, Megha, Bharti, Mehak",2025,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.22184,verified,artifact_only,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 1; year 2025
job-938425e6-6f65-4e9b-9292-a28699ac07f3,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T011,6,Putting an artificial intelligence-generated label on it comes naturally,"Sigurdsson, Valdimar, Larsen, Nils Magne, Folwarczny, Michal, Dubois, Magalie, Fagerstrom, Asle",2025,PSYCHOLOGY & MARKETING,5. 마케팅,국제 A1급,10.1002/mar.22137,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 6; year 2025
job-938425e6-6f65-4e9b-9292-a28699ac07f3,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T011,7,Valuation entrepreneurship through product-design and blame-avoidance strategies: How Tesla managed to change the public perception of sustainable innovations,"Palmie, Maximilian, Miehe, Lucas, Mair, Johanna, Wincent, Joakim",2024,JOURNAL OF PRODUCT INNOVATION MANAGEMENT,5. 마케팅,국제 A1급,10.1111/jpim.12732,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 15; year 2024
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,1,Finding Goldilocks Influencers: How Follower Count Drives Social Media Engagement,"Wies, Simone, Bleier, Alexander, Edeling, Alexander",2023,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221125131,verified,artifact_only,title keyword overlap 0.33; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.45; citations 209; year 2023
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,2,Influencer Marketing Effectiveness,"Leung, Fine F., Gu, Flora F., Li, Yiwei, Zhang, Jonathan Z., Palmatier, Robert W.",2022,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221102889,verified,artifact_only,title keyword overlap 0.17; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.40; citations 273; year 2022
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,3,The Positive Effect of Not Following Others on Social Media,"Valsesia, Francesca, Proserpio, Davide, Nunes, Joseph C.",2020,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/0022243720915467,verified,artifact_only,title keyword overlap 0.33; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.45; citations 143; year 2020
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,4,Is a Picture Worth a Thousand Words? An Empirical Study of Image Content and Social Media Engagement,"Li, Yiyi, Xie, Ying",2020,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/0022243719881113,verified,artifact_only,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 608; year 2020
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,5,Visual Listening In: Extracting Brand Image Portrayed on Social Media,"Liu, Liu, Dzyabura, Daria, Mizik, Natalie",2020,MARKETING SCIENCE,5. 마케팅,국제 S급,10.1287/mksc.2020.1226,verified,artifact_only,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 136; year 2020
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,6,Influencer Mix Strategies in Livestream Commerce: Impact on Product Sales,"Gu, Xian, Zhang, Xiaoxi, Kannan, P. K.",2024,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429231213581,partial,artifact_only,title keyword overlap 0.17; abstract keyword overlap 0.50; subtopic fit 1.00; combined relevance 0.40; citations 102; year 2024
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,7,Happiness Begets Money: Emotion and Engagement in Live Streaming,"Lin, Yan, Yao, Dai, Chen, Xingyu",2021,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/00222437211002477,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.23; citations 309; year 2021
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,8,Do Larger Audiences Generate Greater Revenues Under Pay What You Want? Evidence from a Live Streaming Platform,"Lu, Shijie, Yao, Dai, Chen, Xingyu, Grewal, Rajdeep",2021,MARKETING SCIENCE,5. 마케팅,국제 S급,10.1287/mksc.2021.1292,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.23; citations 141; year 2021
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,9,The Power of Brand Selfies,"Hartmann, Jochen, Heitmann, Mark, Schamp, Christina, Netzer, Oded",2021,JOURNAL OF MARKETING RESEARCH,5. 마케팅,국제 S급,10.1177/00222437211037258,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.23; citations 119; year 2021
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,10,A Meta-Analysis of the Effects of Brands' Owned Social Media on Social Media Engagement and Sales,"Liadeli, Georgia, Sotgiu, Francesca, Verlegh, Peeter W. J.",2023,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221123250,partial,artifact_only,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 112; year 2023
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,11,How Sensory Language Shapes Influencer's Impact,"Cascio Rizzo, Giovanni Luca, Berger, Jonah, De Angelis, Matteo, Pozharliev, Rumen",2023,JOURNAL OF CONSUMER RESEARCH,5. 마케팅,국제 S급,10.1093/jcr/ucad017,partial,artifact_only,title keyword overlap 0.17; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.28; citations 101; year 2023
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,12,"Social Media, Influencers, and Adoption of an Eco-Friendly Product: Field Experiment Evidence from Rural China","Zhang, Wanqing, Chintagunta, Pradeep K., Kalwani, Manohar U.",2021,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242920985784,partial,artifact_only,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 118; year 2021
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,13,Real-Time Brand Reputation Tracking Using Social Media,"Rust, Roland T., Rand, William, Huang, Ming-Hui, Stephen, Andrew T., Brooks, Gillian",2021,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/0022242921995173,partial,artifact_only,title keyword overlap 0.33; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.33; citations 101; year 2021
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,14,Learning from Data: An Empirics-First Approach to Relevant Knowledge Generation,"Golder, Peter N. N., Dekimpe, Marnik D. G., An, Jake T. T., van Heerde, Harald J. J., Kim, Darren S. U.",2023,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221129200,verified,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.00; subtopic fit 1.00; combined relevance 0.00; citations 154; year 2023
job-460f7a76-a911-402f-af5e-625211229bae,benchmark/runs/2026-05-31-dryrun-t007-t012-batch-002/proposed_agent_results.csv,batch-002,proposed_agent,T012,15,Fields of Gold: Scraping Web Data for Marketing Insights,"Boegershausen, Johannes, Datta, Hannes, Borah, Abhishek, Stephen, Andrew T.",2022,JOURNAL OF MARKETING,5. 마케팅,국제 S급,10.1177/00222429221100750,partial,artifact_only,title keyword overlap 0.00; abstract keyword overlap 0.33; subtopic fit 1.00; combined relevance 0.23; citations 90; year 2022
